carID,price
105159,19534.515
87755,2604.355
80978,25954.105
87272,15400.125
77291,29147.89333333333
84904,11838.425
99446,17833.89
78688,28436.79
86155,12766.19
79551,28612.705
78281,11194.545
94551,44036.775
103232,9631.81
104767,11160.86
88566,7803.81
77896,26644.445
96885,18050.605
95778,21474.405
86874,10116.59
91080,23582.885
107737,13684.535
104851,23950.2
85070,23262.16
87362,10512.885
92302,13757.82
93294,19571.01
83422,18617.675
84862,13009.09
84415,11129.35
78737,21815.305
84686,6482.59
95112,26552.125
86518,13770.575
84839,12062.245
81172,27127.94
89932,19575.03
87300,9530.415
105568,20976.785
76252,13650.955
80951,31739.64
83509,14505.01
108493,30893.68
89976,9478.77
102525,12411.45
88102,15900.05
89605,14915.01
92381,13401.965
81987,35012.19
91951,25646.86
108167,17820.39
89798,7983.285
97312,14741.69
106458,11136.83
80611,48644.285
83390,9364.39
84346,17837.845
88061,10688.84
91266,15693.47
99611,8047.505
106366,18700.49
91936,32375.675
82520,12633.05
84865,9017.98
80141,27833.58
91890,16531.175
76251,18518.41
84247,7947.61
91298,36326.425
88015,9336.56
92776,25280.05
76709,8930.27
105728,16583.97
103796,13037.175
81171,20177.87
88413,9882.555
102155,6858.01
81200,16535.125
95674,13834.525
96157,12626.385
79020,21236.71
103587,6553.525
104190,29335.025
80486,17023.44
91177,14223.825
76909,27810.87
97278,11078.445
77170,22775.28
78840,13039.58
107987,12484.52
104444,14126.76
98408,4150.245
90629,16855.39
85268,9146.42
98419,9746.385
90747,12970.745
105907,15323.475
88335,10584.0
104161,25582.875
101427,13001.19
87176,18493.2
94012,29676.975
106937,18752.555
106573,41163.055
96877,9871.635
102568,8187.11
93510,21010.705
78820,32432.865
76763,17461.52
106884,7082.82
81041,14364.085
93827,19779.09
100321,7953.92
81450,9859.27
95107,15181.395
93670,25083.7
103551,12038.315
106715,17393.175
100863,10023.55
79259,11413.55
105336,31733.77
88906,23673.02
93039,29037.605
85639,16967.425
98378,7741.96
93639,12206.56
83518,10918.85
79592,14022.815
95678,18442.685
87400,9603.11
98813,14878.12
79157,8228.42
76223,12286.85
95406,18947.72
83724,6378.775
89739,16609.84
94933,24995.125
82605,11662.88
91566,17118.43
76873,14086.785
96884,16486.92
85901,10644.025
106449,21639.18
90672,10002.25
78513,22708.635
86464,11296.98
82921,8964.595
93886,25458.31
76303,13234.565
98243,17042.48
103497,10799.355
87786,14551.295
87780,12319.165
99339,8029.31
95351,25309.49
106965,12448.9
87540,11476.455
99854,10483.9
102357,2338.595
90737,6783.075
85392,13108.785
96882,5635.065
88268,14356.47
106075,18595.485
88674,16676.115
77623,14827.165
80394,14133.35
94942,25370.8
101237,15671.185
86351,15943.73
87055,8712.59
94851,26887.755
79816,15144.93
97214,14215.07
88900,10146.98
97464,11388.0
76403,16202.42
79786,18683.925
83858,11026.105
83658,9260.445
96456,13024.62
106217,14139.66
88111,10911.33
86581,11036.465
98218,19626.375
93801,24322.84
87206,10630.96
88569,15107.445
104348,17782.47
76478,19009.215
101509,18077.34
100915,8448.08
79676,18474.99
102673,10159.85
98151,6469.26
77583,12819.715
106602,33958.53
90134,12832.435
84228,8194.575
100131,11465.085
92807,25270.945
95025,31671.325
79779,9294.53
77216,22535.755
83476,12117.255
88942,15857.57
87565,18386.865
97055,20484.105
97212,20653.305
97321,17990.7
102240,9307.555416666668
91253,15761.68
90284,17766.48
83582,15889.565
81255,34011.805
93903,39199.065
96241,17875.19
99117,6854.725
79874,29002.265
105193,19656.185
98186,4874.52
103313,10777.65
107714,15729.585
101081,8603.805
79663,4438.285
81108,10475.665
86643,6500.64
90931,21580.96
107518,24170.015
84511,19041.085
80689,10445.83
86547,5993.935
79670,15573.715
82281,16830.535
102274,6421.705
107948,12307.285
97149,9005.1
95980,16659.05
108047,29917.38
94763,25120.08
106148,17985.63
84164,10670.475
93448,30856.46
103837,22047.475
91861,33799.04
87914,10940.535
85944,9207.46
83795,10616.31
97374,14431.355
80569,11964.05
106331,34719.11
93177,34186.435
85257,16025.415
80094,13661.805
98473,11338.06
98021,23019.5
91714,21938.57
82569,15909.71
96451,9697.015
86310,11131.62
89702,7237.335
87577,16002.605
85221,25022.825
100454,7348.41
96748,5173.705
91472,7419.96
88350,11719.485
84386,17572.965
107993,14066.62
101496,5720.245
96805,12738.62
82084,19367.665
94643,32434.43
83871,18071.86
82327,19448.29
90332,13365.14
84949,27686.725
83111,19189.435
92067,18173.97
106714,21342.585
85531,12185.485
97311,9654.305
78102,31767.21
98348,14579.585
76715,22951.92
77091,15844.125
105854,13192.48
85983,7617.55
80823,13571.405
102612,13972.175
104209,17973.57
97643,7651.015
95340,22486.45
81183,45634.005
87928,5479.435
89448,10991.345
98522,10339.785
94213,10396.025
91583,8348.63
90280,12019.105
93287,22190.335
84510,10975.38
98179,20570.48
88162,18112.75
78449,43624.18
94548,17571.19
95056,29307.03
106725,9912.17
97968,6649.895
104923,9862.075
97276,6843.75
97080,22674.89
90691,32375.195
88033,16721.105
90160,16730.75
81661,9753.82
101260,11313.415
79520,28436.55
78213,15169.3
76187,28429.835
85752,16060.735
90729,17367.2
77637,19008.12
101847,10972.35
86787,15873.98
105758,9880.795
79389,24994.055
98312,6315.115
100222,7465.235
87873,9573.285
92965,22783.905
89168,18467.385
82368,18655.395
76505,13138.59
100946,6287.24
85815,8155.11
87705,27432.465
106931,11205.18
95571,19588.5
80308,21161.345
91824,21975.135
106743,26400.445
101866,16178.865
95817,32874.45
108505,14472.385
88722,14907.38
104371,19549.44
93879,10962.26
96038,17429.795
104690,11572.425
93199,22459.86
85967,12699.33
88714,7414.935
99467,7317.0
85701,9772.23
103450,10831.93
96943,10727.61
88526,15838.335
79326,10303.355
92314,25523.62
106373,20268.77
76953,20157.755
89741,7395.955
100458,7667.03
91895,59675.685
92356,16449.1
80632,18801.215
106959,10130.165
96251,11536.07
97996,24421.61
90021,15085.24
94899,31564.075
93093,16305.455
100175,14093.32
89968,7365.645
102132,3984.615
99121,11830.855
92662,15972.655
96612,13581.2
77399,14643.53
86443,9653.425
93198,34590.38
98001,18863.845
97764,12665.995
94983,95675.13
82703,11567.455
94794,30519.785
79793,18841.72
93376,12765.695
76374,21871.315
84045,8003.185
106780,14305.02
93213,13486.43
97870,9379.91
97748,12324.93
97255,9652.44
102668,11671.655
105898,10671.525
101786,13077.9
87690,14742.155
86329,10470.45
77696,33491.42
104321,57353.705
86782,17061.185
97134,28224.44
86684,9694.655
95509,35053.21
82314,17143.49
84124,10402.385
87597,10781.57
81357,18639.4
95055,17987.775
100244,8408.255
79271,14680.95
82043,24293.585
96348,21685.75
76594,19880.115
79552,15436.92
97181,14822.55
99147,11305.935
90786,7114.855
96203,7500.28
100288,10818.905
81529,20532.205
84229,18563.155
94332,27774.7
92714,20607.285
107716,15147.405
107685,27929.635
97836,4656.8
98284,21697.69
83128,18742.06
105500,11129.465
97781,10800.17
99341,9682.915
91793,30793.94
76224,15504.295
80840,23322.23
94587,16647.755
98667,11507.155
78973,13976.38
85175,12309.645
107489,45304.52
95790,13214.89
108044,9088.885
80652,24731.73
76007,16708.82
96039,10190.585
102618,15669.52
80863,14892.14
95695,19891.99
78815,29036.025
98063,11580.975
83732,12564.63
83190,16312.31
99504,9626.1
82372,12564.99
77977,53909.535
81688,15416.2
80154,22575.555
108106,22154.64
80724,17017.865
89190,9072.905
102321,16749.68
97375,11446.64
99379,24554.07
84767,10100.005
89470,13239.535
85592,10991.165
80381,27973.76
92149,29833.705
96044,21139.94
79041,11896.86
103108,18326.565
91118,18497.365
96434,7756.025
86875,13746.615
100326,10588.53
106416,21526.675
88074,9212.27
91579,13372.955
96819,29433.74
80373,30476.36
82681,9693.99
88450,10354.05
95040,15081.48
76720,12189.05
94576,4485.73
82502,6695.705
101100,7872.085
104522,18134.44
108039,9777.83
77894,47021.1
80888,11381.965
80366,50723.945
87653,7677.615
98083,22958.87
89042,17015.765
102520,12489.485
101620,12367.405
108340,10329.17
98465,11828.615
82307,29112.585
107499,20377.66
101440,11352.58
82392,25790.125
79371,24621.31
103916,14615.24
81192,8270.92
108185,9718.355
81811,14843.325
97993,12293.85
80214,24042.295
79896,18649.935
86793,15762.855
100548,15070.9
98986,9078.195
82411,10519.01
98467,7563.13
98645,21684.37
84530,6868.685
86479,6857.865
90655,16661.58
97319,11388.945
107749,24547.475
77199,27957.755
79255,16301.06
85072,8134.945
99421,11576.61
95187,9944.71
103262,13524.54
94589,35775.19
77608,57317.045
89729,5723.325
99171,18119.18
90914,24270.805
83250,15317.47
83275,7853.555
91269,25493.57
83003,10262.235
98988,17225.03
105748,13273.58
77688,16435.345
91090,16549.685
100544,14546.82
96608,11473.89
98784,8846.73
85655,14925.71
104236,9497.28
97437,12748.17
100150,5561.96
96911,30745.56
87126,18656.005
88544,9614.57
97889,11642.34
76768,13404.83
101722,7887.33
96407,12596.605
80640,19590.745
88000,12991.43
103451,14186.03
80542,43339.185
82212,12868.83
102407,9063.29
79895,10412.815
95909,19975.205
79646,32958.75
77051,31172.29
79375,36565.74
92023,30533.295
87608,9052.97
77731,10919.79
94671,24208.615
107804,17130.665
106359,20355.025
102758,6105.485
76944,33810.425
92103,9592.595
81188,14834.13
84157,14088.685
77509,26513.55
87332,6414.125
101597,10646.88
84021,11133.71
79820,24863.905
102505,11869.41
82887,18623.105
98676,11809.205
89288,19818.25
89410,12574.645
76489,13269.8
85587,13221.325
93752,13933.625
104857,15805.92
91582,31610.955
100760,10592.915
95388,26828.425
105606,19496.655
93352,25099.13
102452,12132.395
88997,20250.825
107478,19023.255
82604,12836.655
87188,15385.355
97769,7353.4
77941,23754.49
91489,11387.095
84501,16005.95
97428,17281.5
107961,18044.615
106520,6878.535
82860,17052.92
93232,22087.855
106592,7259.42
81719,8393.615
81658,17662.67
92676,22571.1
102253,9678.815
105237,14156.04
78527,22463.655
97452,7789.495
106530,21788.525
84118,12805.78
84314,11227.69
92313,25109.635
91271,29388.01
86067,7627.11
100751,10072.88
99647,29105.615
79872,65350.92
89703,22569.84
82985,8888.485
86719,7029.045
78249,31824.135
94826,26918.975
80867,31897.165
88405,14378.515
92596,18963.515
90699,8453.075
97504,20605.535
88236,17044.465
90859,7675.115
84327,16360.12
86926,9117.01
98478,9286.95
82435,14631.67
105477,14131.705
91685,15378.51
77406,16254.825
79806,15051.925
95728,15291.775
79181,31356.385
89777,13341.235
104090,10467.155
106849,21886.335
80612,20940.875
78114,15577.585
93850,29852.1
91913,10742.835
104359,17859.28
103818,5593.115
78505,8858.07
78147,8225.72
98618,23645.28
80947,18113.26
104926,8649.83
87266,33125.315
100085,10626.24
99550,9904.635
100618,14079.37
88609,8211.23
95379,27163.47
97130,20012.125
98078,27842.215
81543,16025.04
94442,16084.96
88513,8466.01
104084,17695.125
77862,16335.175
83231,12547.66
80020,30079.78
88533,41846.41
89260,16045.85
82264,13886.66
84569,9760.16
94361,38446.015
76511,19274.485
79088,16373.06
85645,18968.13
80492,22044.77
82092,13192.53
80792,11145.485
79022,16950.09
92175,16573.085
87149,16242.265
94676,26045.415
82453,12846.665
88623,15086.464166666665
93157,26143.855
91767,20020.96
82525,11397.51
83387,7345.605
104711,13627.17
82040,22054.275
90973,20478.735
85628,17704.74
96701,12144.85
95441,16967.895
104513,12686.23
91247,23401.895
88940,2612.665
77571,23512.225
104299,18843.15
92609,22607.095
85134,11274.06
81305,28384.39
77683,25989.09
89313,5729.77
85999,11168.785
100266,13728.175
97102,13065.015
101321,5636.0
108299,10966.795
85057,12726.0
84995,13727.055
84612,8939.295
94300,18438.535
93656,121477.035
89647,11389.33
84389,7854.72
90197,8043.545
80844,8081.095
105331,20184.175
98831,7578.765
89697,18283.985
103351,9957.785
99969,6700.35
99325,11812.955
89198,16111.07
78239,16322.665
82481,8431.34
83655,15205.885
83006,11287.58
81067,41056.295
82451,13739.245
107390,27009.035
101406,12866.55
91715,28365.805
99989,10364.39
93206,29653.865
85902,15235.29
85195,17473.45
78130,25372.16
76552,25726.94
89420,13601.515
89566,13630.915
94682,40040.855
87373,16805.53
83481,11079.665
84348,11564.095
88809,9886.54
107886,10883.74
84976,15800.155
106340,17086.215
87849,15764.15
78363,7490.33
86657,15675.685
89773,20919.575
94449,34756.815
90861,15071.2
91749,28431.695
87090,12680.835
80200,21087.315
79369,24520.085
101679,7707.86
88080,10755.55
103400,6975.445
100960,15122.48
106116,10799.915
76678,35591.76
86832,4296.9
80278,12741.19
92718,14593.145
80121,23715.9
84360,7790.03
98000,11312.875
86852,9533.415
84665,6988.77
104032,19483.125
88348,7555.87
85919,13912.53
102408,6176.7
91678,12687.805
86965,14210.53
99748,2064.055
79192,15921.315
100469,11733.915
102772,12130.18
89526,8589.415
96191,7891.035
99222,13011.765
77086,35264.355
84447,8421.4
99981,9340.12
106052,21038.185
79612,28019.885
106792,17861.535
99124,7971.485
79678,30988.98
101632,8055.36
77692,16401.84
84345,7308.62
95000,25542.285
83015,9316.215
99423,21237.03
107480,19273.66
93765,18071.06
105419,9672.015
94052,15656.68
97432,14221.31
79133,26786.61
93225,22184.295
82956,11067.24
101231,11707.195
78727,16117.82
92150,27278.59
103869,8058.785
98266,11374.485
85017,8831.475
76853,32363.09
93027,15156.115
88493,9677.555
104829,28426.215
87800,15457.75
94723,20121.87
77219,11013.34
94891,12265.975
81656,19520.41
97239,24191.155
83620,8937.955
93312,18758.415
83441,8950.89
83959,8795.67
83653,16410.705
103364,11774.125
81279,11526.18
94483,18947.285
78683,12775.3
80423,23619.23
104442,12397.585
102026,9303.325
105992,14163.61
108007,10206.855
81476,13847.765
82770,7262.925
97979,11625.865
103866,6406.96
83147,21631.56
102902,7953.225
105918,26150.47
100265,12544.115
86165,11518.705
107697,27465.58
94497,34422.3
83540,7973.845
76617,23599.29
88133,12859.155
92181,25738.435
90065,4726.885
94177,16437.75
86942,11570.3
82629,5692.22
92087,22860.84
94508,15091.65
81678,12707.365
88106,14485.655
82869,18053.27
81744,22481.425
89208,2865.49
93035,23759.19
94656,29266.76
105571,12124.3
86332,10901.705
76711,22361.785
87423,10915.885
97343,26038.83
89591,20974.38
83291,2149.21
76146,16560.335
86683,11235.245
100726,9743.9
102328,10225.93
100991,12619.93
98049,12944.02
104948,18022.35
103129,7943.645
87892,16162.19
90770,23851.515
97113,14202.515
102422,11356.8
82462,13756.06
99700,13819.54
103799,7014.01
96959,13570.93
97715,7742.455
90880,11057.815
106632,12362.3
102656,16329.725
106686,10521.225
97346,8097.43
88283,8685.345
102248,12800.515
89091,11791.77
100474,10878.06
103428,7384.225
82698,7351.53
107510,8605.695
99122,8896.545
93152,13046.98
78084,18344.88
103130,10549.275
95826,33652.22
94977,24256.58
90104,9181.665
89105,2926.165
95397,26046.815
77476,14047.925
80208,11605.04
96744,12341.335
81310,25784.87
88688,8267.14
100514,7876.435
79490,21023.855
89236,12011.72
106677,14218.515
90882,14303.055
105048,6407.495
92458,17726.095
91682,15120.775
104659,19368.15
99559,9734.27
82608,7543.815
98793,8858.65
101083,9045.39
86469,11586.8
106304,11108.7
100515,8312.3
97006,11697.09
87531,3242.775
88873,33075.03
91700,15112.74
90471,24266.145
88077,21929.17
95546,41282.43
77965,14886.0
91548,21237.78
101360,14783.57
89845,14203.225
95934,25663.455
103745,11329.22
85862,17898.32
98424,8929.395
81736,28395.815
93391,25150.525
76523,21576.27
83573,18348.375
103118,3549.605
84399,26819.79
84864,10884.315
104282,9082.425
95389,21980.74
108097,12615.865
94999,11377.2
99345,16708.08
92946,43999.49
104048,14296.61
76817,17784.765
90448,20664.3
107837,10259.13
91182,17206.485
102654,7525.91
95298,17098.91
93659,20442.365
87866,18799.435
99990,14623.935
102469,7314.115
107351,14819.03
82490,8831.855
80756,16207.31
82365,25166.945
92332,15229.98
77456,32040.12
81007,25951.535
82391,17675.935
84647,19770.8
76296,19210.06
100192,8272.245
84547,15544.57
88877,18589.695
84254,11035.04
87836,8717.77
85970,9412.265
94834,14389.6
107159,13906.505
106800,10429.715
101989,7197.18
95604,26451.97
103637,15232.025
104301,11688.28
83799,11987.36
107855,13618.71
101506,10871.665
86644,13314.865
81902,71090.18
90490,6740.965
76314,18835.65
95360,31691.7
96272,8063.585
103911,8750.36
106553,8565.875
106063,16059.65
84179,12518.83
106912,14931.085
103819,4637.94
94009,32013.205
98285,21192.22
81101,14766.24
76806,20218.56
79127,13386.83
107416,12742.06
93786,30092.845
101542,13223.305
101640,9971.0
98800,16947.42
91451,34593.04
104033,14476.425
105550,18870.805
88203,16460.305
77481,17144.24
83704,16962.61
94474,22559.565
101924,14828.015
93203,33244.235
104628,14370.9
93308,32712.925
81984,23305.92
93228,26146.8
94247,20212.635
85162,10962.885
104670,26141.15
80875,46911.155
80850,24781.86
79475,25362.235
87229,11702.93
79162,15556.485
107652,7367.665
89835,21054.35
77430,29357.78
97568,14393.265
78947,45774.18
106692,10426.575
97127,4904.34
80876,21410.09
100152,12587.55
88949,17791.755
95804,38184.425
106833,9655.915
89283,13641.255
78115,47795.805
86941,16476.175
104794,19246.765
103892,18257.61
90746,14195.925
92996,18402.075
88679,16405.03
101007,6947.645
97824,9499.765
85138,9533.325
87869,11981.02
84266,9766.21
88682,8160.48
84543,11587.865
88967,16514.495
78831,16356.855
80227,20802.77
88995,10813.83
95761,18249.795
82060,17357.13
78253,20443.955
81193,24852.435
97309,8747.45
93654,18555.085
91399,18673.455
107195,39053.825
82137,13641.59
108006,13734.165
78534,54267.65
75979,30362.33
78847,9182.135
94746,10638.66
76591,13176.25
97366,12659.31
88756,10585.975
105074,18661.695
107641,23440.235
103717,17533.6
92559,29995.15
85453,2821.025
91736,28155.555
100632,11625.275
93314,20807.675
82593,12496.99
105791,19881.725
104431,20980.2
77967,20462.1
91373,21151.625
86095,9126.395
90950,23886.575
105410,20846.915
86516,8435.105
79221,46733.095
86603,15590.03
84058,18080.77
101017,9849.695
103065,9209.965
102817,12378.85
106443,21308.205
96455,17952.715
103514,9911.425
88407,15093.84
104658,20848.945
83823,14275.18
106801,16626.13
100859,9060.32
97156,8483.82
99816,9306.38
87726,11922.18
88783,11522.985
107654,17497.91
102420,6243.96
104147,33455.115
76019,11210.045
86158,11352.455
82852,7582.385
100871,15362.53
92537,13437.055
92028,12816.945
78319,10895.19
77111,22093.285
81426,15112.755
108336,10260.73
106048,26869.72
108482,15191.725
91336,19318.345
101242,13773.485
108309,19481.915
